split,k,N,p_bias,repetitions,mc_mean,mc_sd,mc_se,ci_low,ci_high,seed,formula_mean,signed_relative_error,absolute_relative_error,formula_inside_mc_95ci
development,7,15,0.4,7000,87.11157142857142,27.31056762976178,0.3264237176825308,86.47179269821399,87.75135015892886,10067806,87.23124448924176,0.0013737906308861022,0.0013737906308861022,True
development,7,15,0.6,7000,129.26114285714286,49.28944262504241,0.5891215196359683,128.10648589613885,130.41579981814687,10068006,126.13720747628587,-0.024167629279817755,0.024167629279817755,False
development,7,15,0.8,7000,211.1742857142857,97.9512107495475,1.1707408940680175,208.87967572668416,213.46889570188725,10068206,211.30961097872142,0.0006408226455128795,0.0006408226455128795,True
development,7,15,0.925,7000,279.2547142857143,144.2718947107618,1.724378960811819,275.8749936268245,282.63443494460404,10068331,298.77821827170294,0.06991288951352692,0.06991288951352692,False
development,7,15,1.075,7000,282.079,148.7943984573595,1.7784332194493744,278.5933349409696,285.5646650590304,10068481,271.2764869053952,-0.038296055695761895,0.038296055695761895,False
development,7,15,1.2,7000,238.88185714285714,108.44050550488917,1.2961119459012733,236.34152440895852,241.42218987675577,10068606,237.33780232790266,-0.0064636755315875495,0.0064636755315875495,True
development,7,15,1.4,7000,194.36042857142857,75.2741502171564,0.8996981788288009,192.59705254396783,196.1238045988893,10068806,196.09602776455216,0.008929797108806784,0.008929797108806784,True
development,7,15,1.6,7000,164.312,55.42375765076115,0.662440607810057,163.01364026679548,165.61035973320455,10069006,166.56016988624927,0.013682323179373738,0.013682323179373738,False
development,7,15,1.8,7000,142.20928571428573,43.873394592006925,0.5243873640498354,141.18150536680017,143.2370660617713,10069206,144.75653925080118,0.01791200570146433,0.01791200570146433,False
development,7,30,0.4,7000,174.685,39.0992129505247,0.46732497920924954,173.76905987167393,175.60094012832607,10068061,177.21893353844123,0.014505730534626511,0.014505730534626511,False
development,7,30,0.6,7000,260.20842857142856,72.34931268876892,0.8647396839129647,258.5135699349566,261.9032872079005,10068261,264.5710154472601,0.016765740063773477,0.016765740063773477,False
development,7,30,0.8,7000,511.68857142857144,199.32209840378832,2.3823547448477305,507.0192419302718,516.3579009268711,10068461,504.6208310051418,-0.013812582140924888,0.013812582140924888,False
development,7,30,0.925,7000,967.6945714285714,469.98963989422487,5.6174506369234685,956.6845704952698,978.704572361873,10068586,982.8298787919596,0.01564058310365891,0.01564058310365891,False
development,7,30,1.075,7000,1029.5605714285714,501.47507751362616,5.993773595124686,1017.8129910506399,1041.308151806503,10068736,1001.1698363309231,-0.027575585046205307,0.027575585046205307,False
development,7,30,1.2,7000,776.3938571428571,304.786690762742,3.64289772543984,769.2539088016321,783.5338054840821,10068861,784.9069315453758,0.010964891497012779,0.010964891497012779,False
development,7,30,1.4,7000,567.429,177.32759022589292,2.119470090623132,563.2749149560688,571.5830850439312,10069061,579.2957555606602,0.02091319893882791,0.02091319893882791,False
development,7,30,1.6,7000,454.41814285714287,120.60598237877322,1.4415172059598949,451.5928210503667,457.24346466391904,10069261,460.4091937165324,0.013184004541986257,0.013184004541986257,False
development,7,30,1.8,7000,380.5482857142857,91.3083933727022,1.0913440403141261,378.4092907005276,382.68728072804385,10069461,383.6530415690709,0.008158638394488093,0.008158638394488093,False
development,7,60,0.4,7000,349.5062857142857,54.13980162709554,0.6470943980839333,348.23800399944355,350.77456742912784,10068571,353.61429659219425,0.011753753926093251,0.011753753926093251,False
development,7,60,0.6,7000,526.89,105.94668605367092,1.2663051023551668,524.4080876059445,529.3719123940555,10068771,531.5382843097383,0.00882211526075329,0.00882211526075329,False
development,7,60,0.8,7000,1047.2675714285715,298.66125062670204,3.5696847124862385,1040.2711179559353,1054.2640249012077,10068971,1058.2974546247592,0.010532058374672972,0.010532058374672972,False
development,7,60,0.925,7000,2616.349714285714,1102.861993858118,13.181722072067949,2590.514013770244,2642.185414801184,10069096,2557.761714756264,-0.022393030721217993,0.022393030721217993,False
development,7,60,1.075,7000,3405.4505714285715,1421.73366942941,16.99296756555998,3372.1449670096167,3438.7561758475263,10069246,3442.952755542687,0.011012400070861579,0.011012400070861579,False
development,7,60,1.2,7000,2271.4511428571427,707.2258113461046,8.452965229805928,2254.8836354441537,2288.0186502701317,10069371,2317.7216707466896,0.020370470232234688,0.020370470232234688,False
development,7,60,1.4,7000,1522.6642857142858,364.55430066032267,4.357257298051098,1514.1242183387315,1531.2043530898402,10069571,1534.8404932226706,0.007996646156754696,0.007996646156754696,False
development,7,60,1.6,7000,1161.5107142857144,238.19691582720202,2.846997684518883,1155.9307013599885,1167.0907272114403,10069771,1161.3140682804842,-0.0001693019296434815,0.0001693019296434815,True
development,7,60,1.8,7000,939.6357142857142,170.23451591505736,2.034691637178677,935.6477919571992,943.6236366142293,10069971,940.9884214144483,0.0014396080397629282,0.0014396080397629282,True
development,9,15,0.4,7000,112.30357142857143,35.06460453262422,0.41910218512388925,111.48214623988657,113.12499661725629,10069824,111.50538870593343,-0.007107367223362727,0.007107367223362727,True
development,9,15,0.6,7000,162.81942857142857,61.4631823364864,0.734625539493049,161.3795889718989,164.25926817095825,10070024,159.4142979692325,-0.020913539815687554,0.020913539815687554,False
development,9,15,0.8,7000,255.067,113.19105580017806,1.3528918821313858,252.41538063604588,257.71861936395413,10070224,256.97236362244854,0.007470051486270403,0.007470051486270403,True
development,9,15,0.925,7000,316.681,153.05413526000726,1.8293468123969665,313.09554613246877,320.2664538675312,10070349,341.3904658393162,0.0780263604046856,0.0780263604046856,False
development,9,15,1.075,7000,322.262,153.79369669098082,1.8381862622035654,318.6592211292047,325.8647788707953,10070499,311.52132246271316,-0.03332902277428565,0.03332902277428565,False
development,9,15,1.2,7000,288.765,127.4100308570511,1.5228411399652535,285.7802862114922,291.7497137885078,10070624,283.5029199556488,-0.018222707199110677,0.018222707199110677,False
development,9,15,1.4,7000,245.18114285714285,94.3346484874554,1.1275147072371017,242.9712546389189,247.39103107536678,10070824,246.3900791344965,0.004930788164479852,0.004930788164479852,True
development,9,15,1.6,7000,213.19542857142858,74.32794830788171,0.8883889029070815,211.45421831746566,214.9366388253915,10071024,217.16955048225674,0.01864074636805206,0.01864074636805206,False
development,9,15,1.8,7000,189.20985714285715,59.8814358380854,0.7157200528170153,187.8070716163227,190.6126426693916,10071224,193.94691211350934,0.02503598407706437,0.02503598407706437,False
development,9,30,0.4,7000,225.14785714285713,50.64832703609793,0.605363294884689,223.96136688732065,226.33434739839362,10070079,228.10909483355877,0.013152413388605875,0.013152413388605875,False
development,9,30,0.6,7000,338.8104285714286,96.60074026759727,1.1545996845071325,336.5474547732333,341.07340236962386,10070279,339.64233912161546,0.002455386493546173,0.002455386493546173,True
development,9,30,0.8,7000,646.3955714285714,245.97409588310015,2.9399527655464257,640.6333698918515,652.1577729652913,10070479,637.8871373961962,-0.013162890354541136,0.013162890354541136,False
development,9,30,0.925,7000,1134.6454285714285,518.656612886435,6.199132221423406,1122.4953526820368,1146.7955044608202,10070604,1171.6600563713732,0.032622197972936674,0.032622197972936674,False
