experiment,k,N,repetitions,mc_mean,mc_sd,ci_low,ci_high,exact_mean,relative_error,lower_bound,upper_bound,potential_rhs,martingale_rel_gap,state_count,lumped_state_count,linear_residual
closed_form,2,2,50000,4.01084,2.8496113594836054,3.9858625141152952,4.035817485884705,4.0,0.00270999999999999,4.0,4.0,4.0,0.0027026757487209566,,,
closed_form,2,3,50000,8.96052,6.89601279214653,8.900074893475791,9.02096510652421,9.0,0.004386666666666588,9.0,9.0,9.0,0.004405994294973873,,,
closed_form,2,5,50000,24.89232,19.917020328642923,24.717742827408227,25.066897172591776,25.0,0.004307199999999938,25.0,25.0,25.0,0.004325832224557552,,,
closed_form,2,8,50000,64.23872,51.92258826238381,63.783606810229436,64.69383318977057,64.0,0.003730000000000011,64.0,64.0,64.0,0.003716138802267553,,,
closed_form,2,12,50000,144.3702,117.84139834482309,143.337293581377,145.40310641862303,144.0,0.002570833333333411,144.0,144.0,144.0,0.0025642410968469333,,,
closed_form,2,20,50000,400.3354,328.0555643117573,397.45991903319174,403.21088096680825,400.0,0.0008384999999999821,400.0,400.0,400.0,0.0008377975067905382,,,
closed_form,2,30,50000,901.6318,734.5601285670286,895.1932148990217,908.0703851009783,900.0,0.0018131111111111093,900.0,900.0,900.0,0.0018098296887931397,,,
closed_form,3,2,50000,3.9989,2.453262961849626,3.977396597159771,4.020403402840229,4.0,0.0002750000000000252,3.0,12.0,4.00316,0.0010652929555628734,,,
closed_form,3,3,50000,9.01428,6.011578733009928,8.96158715736066,9.06697284263934,9.0,0.0015866666666666004,6.75,27.0,9.00252,0.0013045967065588027,,,
closed_form,3,5,50000,25.0645,17.504429949340167,24.911069725894595,25.217930274105402,25.0,0.0025799999999999556,18.75,75.0,25.01224,0.0020850206467314496,,,
closed_form,3,8,50000,63.94464,45.094046666176396,63.54938051651284,64.33989948348716,64.0,0.0008650000000000047,48.0,192.0,64.15274,0.003254377536569048,,,
closed_form,3,12,50000,143.6078,101.32785286304707,142.7196385297731,144.4959614702269,144.0,0.002723611111111129,108.0,432.0,143.94418,0.0023423518778227315,,,
closed_form,3,20,50000,403.1285,286.3876392328204,400.61824778869914,405.6387522113008,400.0,0.007821249999999936,300.0,1200.0,399.56334,0.008843730969157457,,,
closed_form,3,30,50000,902.79972,639.4199809563058,897.1950597379674,908.4043802620325,900.0,0.003110799999999977,675.0,2700.0,899.76828,0.003357821156612648,,,
