split,k,N,p_bias,repetitions,mc_mean,mc_sd,mc_se,ci_low,ci_high,seed,formula_mean,signed_relative_error,absolute_relative_error,formula_inside_mc_95ci
development,7,15,0.4,7000,87.11157142857142,27.31056762976178,0.3264237176825308,86.47179269821399,87.75135015892886,10067806,87.59194002642103,0.005514406294960378,0.005514406294960378,True
development,7,15,0.6,7000,129.26114285714286,49.28944262504241,0.5891215196359683,128.10648589613885,130.41579981814687,10068006,128.57563007261626,-0.0053033167537765834,0.0053033167537765834,True
development,7,15,0.8,7000,211.1742857142857,97.9512107495475,1.1707408940680175,208.87967572668416,213.46889570188725,10068206,211.453813114439,0.0013236810495548647,0.0013236810495548647,True
development,7,15,0.925,7000,279.2547142857143,144.2718947107618,1.724378960811819,275.8749936268245,282.63443494460404,10068331,282.8979712179743,0.013046357844231462,0.013046357844231462,False
development,7,15,1.075,7000,282.079,148.7943984573595,1.7784332194493744,278.5933349409696,285.5646650590304,10068481,274.92877692774783,-0.025348299845972845,0.025348299845972845,False
development,7,15,1.2,7000,238.88185714285714,108.44050550488917,1.2961119459012733,236.34152440895852,241.42218987675577,10068606,241.58281451239785,0.011306665988976571,0.011306665988976571,False
development,7,15,1.4,7000,194.36042857142857,75.2741502171564,0.8996981788288009,192.59705254396783,196.1238045988893,10068806,197.5274569698484,0.016294615224394453,0.016294615224394453,False
development,7,15,1.6,7000,164.312,55.42375765076115,0.662440607810057,163.01364026679548,165.61035973320455,10069006,165.52196945063451,0.00736385322212926,0.00736385322212926,True
development,7,15,1.8,7000,142.20928571428573,43.873394592006925,0.5243873640498354,141.18150536680017,143.2370660617713,10069206,142.32859393383342,0.0008389622305493745,0.0008389622305493745,True
development,7,30,0.4,7000,174.685,39.0992129505247,0.46732497920924954,173.76905987167393,175.60094012832607,10068061,173.32549311155316,-0.0077826195062360515,0.0077826195062360515,False
development,7,30,0.6,7000,260.20842857142856,72.34931268876892,0.8647396839129647,258.5135699349566,261.9032872079005,10068261,262.773348968401,0.009857176460632536,0.009857176460632536,False
development,7,30,0.8,7000,511.68857142857144,199.32209840378832,2.3823547448477305,507.0192419302718,516.3579009268711,10068461,510.61468374914534,-0.002098713435064479,0.002098713435064479,True
development,7,30,0.925,7000,967.6945714285714,469.98963989422487,5.6174506369234685,956.6845704952698,978.704572361873,10068586,968.6150035901043,0.0009511597860614826,0.0009511597860614826,True
development,7,30,1.075,7000,1029.5605714285714,501.47507751362616,5.993773595124686,1017.8129910506399,1041.308151806503,10068736,1009.1831428032491,-0.019792355292945516,0.019792355292945516,False
development,7,30,1.2,7000,776.3938571428571,304.786690762742,3.64289772543984,769.2539088016321,783.5338054840821,10068861,787.3214462812355,0.014074801130694283,0.014074801130694283,False
development,7,30,1.4,7000,567.429,177.32759022589292,2.119470090623132,563.2749149560688,571.5830850439312,10069061,575.0163500358657,0.013371452703097147,0.013371452703097147,False
